ReferenceTest;CPF
T1395;28236431843
T1396;99412382510
T1397;99412382510
T1398;03293363393
T1399;99412317107
T1400;31884159826
T1401;99413264600
T1402;99412341750
T1403;99436630573
T1404;99412314515
T1405;99412385536
T1406;99412471882
T1407;51064995268
T1408;99412738633
T1409;99458661501
T1410;00778360814
T1412;99497224974
T1316;34432710063
T1401-1;99413264600
T1401-2;99413883181
T1401-3;99413950717
T1413;99419030008
T1414;34432710063
T1416;99412899564
T1417;65060148068
T1418;99412396147
T1419;99412454368
T1420;63257637691
