ReferenceTest;CPF;id_conta
TC.00001;99496931103;5030689
TC.00002;99496930980;5030691
TC.00003;99496930123;5030699
TC.00004;99496929974;5030701
TC.00005;99496929702;5030703
TC.00006;99496927416;5030726
TC.00007;99494945166;5050549
TC.00008;99494944860;5050552
TC.00009;99494943465;5050566
TC.00010;99494941764;5050583
TC.00011;99494939271;5050608
TC.00012;99494936922;5050631
TC.00013;99494935365;5050647
TC.00014;99494935284;5050648
TC.00015;99494935101;5050649
TC.00016;99494935012;5050650
TC.00017;99494934989;5050651
TC.00018;99494934806;5050652
TC.00019;99494934717;5050653
TC.00020;99494934636;5050654
TC.00021;99494934555;5050655
TC.00022;99494934474;5050656
TC.00023;99494934393;5050657
TC.00024;99494934202;5050658
TC.00025;99494934121;5050659
TC.00026;99494934040;5050660
TC.00027;99494933907;5050661
TC.00028;99494933826;5050662
TC.00029;99494933745;5050663
TC.00030;99494933664;5050664
TC.00031;99494933583;5050665
TC.00032;99494933400;5050666
TC.00033;99494933311;5050667
TC.00034;99494932501;5050675
TC.00035;99494932269;5050678
TC.00036;99494931963;5050681
TC.00037;99494930991;5050691
TC.00038;99494930720;5050693
TC.00039;99494930568;5050695
TC.00040;99494930215;5050698
TC.00041;99494930134;5050699
TC.00042;99494930053;5050700
TC.00043;99494929985;5050701
TC.00044;99494929802;5050702
TC.00045;99494929713;5050703
TC.00046;99494929632;5050704
TC.00047;99494929551;5050705
TC.00048;99494929470;5050706
TC.00049;99494929390;5050707
TC.00050;99494929209;5050708
TC.00051;99494929128;5050709
TC.00052;99494929047;5050710
TC.00053;99494928903;5050711
TC.00054;99494928822;5050712
TC.00055;99494928741;5050713
TC.00056;99494928660;5050714
TC.00057;99494928580;5050715
TC.00058;99494928407;5050716
TC.00059;99494928318;5050717
TC.00060;99494928237;5050718
TC.00061;99494928156;5050719
TC.00062;99494928075;5050720
TC.00063;99494927850;5050722
TC.00064;99494927770;5050723
TC.00065;99494927699;5050724
TC.00066;99494927508;5050725
TC.00067;99494927427;5050726
TC.00068;99494927346;5050727
TC.00069;99494927265;5050728
TC.00070;99494927184;5050729
TC.00071;99494927001;5050730
TC.00072;99494926960;5050731
TC.00073;99494926889;5050732
TC.00074;99494926706;5050733
TC.00075;99494926617;5050734
TC.00076;99494926536;5050735
TC.00077;99494926455;5050736
TC.00078;99494926374;5050737
TC.00079;99494926293;5050738
