ReferenceTest;CPF;id_conta
T.0001;64600139500;10485182
T.0002;86825977563;10485181
T.0003;44478408122;10485075
T.0004;11877330833;10485074
T.0005;05375671271;10485073
T.0006;88801157665;10485072
T.0007;43688100077;10485071
T.0008;47443215770;10485070
T.0009;65822376673;10485069
T.0010;47677722652;10485068
T.0011;12066463574;10485067
T.0012;87454620892;10485066
T.0013;20147768144;10485065
T.0014;81226670660;10485064
T.0015;40883825872;10485063
T.0016;61038612098;10485062
T.0017;55033525727;10485061
T.0018;73885123576;10485060
T.0019;34556308550;10485059
T.0020;21533208018;10485058
T.0021;66504471533;10485057
T.0022;04168240800;10485056
T.0023;45527313860;10485055
T.0024;26358211439;10485054
T.0025;36386184637;10485053
T.0026;23308316250;10485052
T.0027;28222703170;10485051
T.0028;56770887495;10485050
T.0029;54321707528;10485049
T.0030;75347460865;10485048
T.0031;72272135609;10484994
T.0032;83658664800;10484909
T.0033;42773783581;10484908
T.0034;63607802831;10484907
T.0035;02274182710;10484906
T.0036;45321580871;10484905
T.0037;61135722420;10484904
T.0038;72152522052;10484903
T.0039;32878878078;10484902
T.0040;20913443549;10484901
T.0041;30416768180;10484900
T.0042;65356184123;10484899
T.0043;11851547797;10484898
T.0044;01768500665;10484888
T.0045;27642814984;10484869
T.0046;84554616592;10484857
T.0047;36032640612;10484852
T.0048;71627317244;10484851
T.0049;50407066187;10484850
T.0050;44363833009;10484849
T.0051;45973330109;10484848
T.0052;48383724500;10484805
T.0053;87085821736;10484804
T.0054;28581623107;10484803
T.0055;27642377665;10484802
T.0056;72600831746;10484801
T.0057;54865064303;10484800
T.0058;36033068807;10484799
T.0059;04443783407;10484798
T.0060;06390997000;10484797
T.0061;40517536030;10484796
T.0062;03325745717;10484795
T.0063;45521084410;10484794
T.0064;47567142503;10484793
T.0065;43825487725;10484792
T.0066;74044206520;10484791
T.0067;12645774601;10484790
T.0068;28626551800;10484789
T.0069;85466150711;10484788
T.0070;21184111626;10484787
T.0071;74664887060;10484786
T.0072;88768450702;10484785
T.0073;74234588563;10484784
T.0074;05877317610;10484783
T.0075;84332272706;10484782
T.0076;88551405586;10484781
T.0077;12170784608;10484780
T.0078;57306662090;10484779
T.0079;04774616389;10484778
T.0080;78588235404;10484777
T.0081;27302868530;10484776
T.0082;73485817147;10484775
T.0083;46012078439;10484774
T.0084;44736378670;10484773
T.0085;55465342730;10484772
T.0086;40023344148;10484771
T.0087;60611381800;10484770
T.0088;80656574780;10484769
T.0089;65841867334;10484756
T.0090;61258350068;10484690
T.0091;62546078160;10484682
T.0092;25550128349;10484680
T.0093;88575117408;10484642
T.0094;74354545322;10484637
T.0095;65660442803;10484591
T.0096;23855286060;10484590
T.0097;21601835809;10484589
T.0098;55163882520;10484588
T.0099;54548637265;10484586
T.0100;58371250860;10484585
