Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.05666;84492688420;10464420;0;1;5
TC.05667;99106054730;9189990;3;1;6
TC.05668;99254936090;7583525;8;1;6
TC.05669;99254936090;7583525;8;202;6
TC.05670;99254936090;7583525;8;202;6
TC.05671;99254936090;7583525;8;202;6
TC.05672;99254936090;7583525;8;1;6
TC.05673;99095931307;9331275;8;1;6
TC.05674;99393378843;6038820;33;1;6
TC.05675;99393378843;6038820;33;1;6
TC.00001;99411725104;5549610;3;1;6
TC.00002;99407306674;5547645;0;16;6
TC.00003;99410677408;5547590;8;15;6
TC.00004;99410430003;5549606;8;1;6
TC.00005;99415998741;5511360;0;41;6
TC.00006;99415558180;5511358;6;6;11
TC.00007;99415259515;5511326;8;1;6
TC.00008;99407175200;5549616;102;1;6
TC.00009;99407073718;5549614;102;1;6
TC.00010;27890775849;5155405;0;1;6
TC.00011;99417067001;5418338;3;1;6
TC.00012;99415978716;5511363;3;1;6
TC.00013;99394296069;5579570;3;2;1
TC.00014;99411298940;5547585;32;1;6
TC.00015;99411712703;5547578;0;41;6
TC.00016;99411749380;5547575;102;1;6
TC.00017;99412451504;5547562;9;1;6
TC.00018;99412456573;5547561;32;1;6
TC.00019;99413440190;5547549;102;6;6
TC.00020;99413541540;5547547;0;41;6
TC.00021;99414735011;5547537;102;1;6
TC.00022;99416334952;5547514;8;44;6
TC.00023;99416781975;5547505;0;41;6
TC.00024;99410451515;5549607;8;1;6
TC.00025;99410430003;5549606;8;4;6
TC.00026;99416880876;5547504;10;41;6
TC.00027;99413300186;5547551;32;1;6
TC.00028;99411725104;5549610;3;4;6
TC.00029;99394175431;5579460;3;1;6
TC.00030;99394350454;5579474;0;41;6
TC.00031;99410464331;5547599;0;41;6
TC.00032;00952696142;5547503;102;1;6
TC.00033;99410453216;5547600;32;1;6
TC.00034;99417146491;5547500;32;4;6
TC.00035;99408505735;5547630;0;1;6
TC.00036;99408346750;5547633;32;1;6
TC.00037;99413114803;5364693;102;1;6
TC.00038;99413640360;5549591;33;1;6
TC.00039;99411800084;5549594;32;1;6
TC.00040;99414922555;5549443;102;1;6
TC.00041;99414383824;5364558;0;41;6
TC.00042;99410677408;5547590;8;44;6
TC.00043;99410587689;5547596;10;41;6
TC.00044;99409601827;5547611;0;41;6
TC.00045;99407263339;5549462;101;1;6
TC.00046;99412746300;5549506;10;41;6
TC.00047;99411177808;5549599;32;1;6
TC.00048;99410255503;5549627;102;12;6
TC.00049;99395311339;5579824;32;1;6
TC.00050;99409316383;5549475;8;1;6
TC.00051;99407360377;5549469;3;1;6
TC.00052;99395084170;5579832;9;1;6
TC.00053;99415934344;5580339;9;1;6
TC.00054;99416176940;5580388;8;1;6
TC.00055;99416246581;5580390;103;1;6
TC.00056;99416903329;5580405;101;4;6
TC.00057;99415134062;5623762;0;1;6
TC.00058;99416355283;5580465;32;1;6
TC.00059;99417255193;5581671;102;1;6
TC.00060;99415903708;5581672;0;41;6
TC.00061;99416942901;5581691;0;41;6
TC.00062;99415663723;5581699;3;1;6
TC.00063;99416032603;5581700;0;6;6
TC.00064;99411478840;5623736;3;1;6
TC.00065;99375012530;5650010;8;1;6
TC.00066;99375939995;5649979;8;1;6
TC.00067;99409761514;5623696;102;1;6
TC.00068;99417073249;5580459;8;1;6
TC.00069;99411794840;5547573;3;1;6
TC.00070;99416246239;5650047;0;41;6
TC.00071;99409647223;5623697;0;41;6
TC.00072;99410991897;5623705;102;1;6
TC.00073;99416155438;5580349;0;41;6
TC.00074;99411964788;5623714;3;1;6
TC.00075;99409757592;5623716;0;41;6
TC.00076;28046943304;5623720;0;41;6
TC.00077;99411610382;5623722;3;20;6
TC.00078;99413633150;5623739;102;1;6
TC.00079;99415662590;5623765;3;1;6
TC.00080;99407393208;5547642;3;1;6
TC.00081;99383041331;5650014;3;1;6
TC.00082;99415753803;5649231;3;41;6
TC.00083;99415753803;5649231;3;12;6
TC.00084;99383266686;5649962;8;1;6
TC.00085;99416468800;5649387;33;1;6
TC.00086;99416809900;5649181;8;1;6
TC.00087;99416395900;5649385;8;1;6
TC.00088;99369148051;5650021;102;1;6
TC.00089;99371395389;5649934;6;6;6
TC.00090;99370318429;5649938;8;15;6
TC.00091;99416952885;5650038;0;41;6
TC.00092;99373564668;5649963;10;41;6
TC.00093;99416372536;5650041;102;1;6
TC.00094;99374555883;5649974;103;1;6
TC.00095;99372775908;5650008;6;6;6
TC.00096;99375012530;5650010;8;4;6
TC.00097;99414328050;5650658;10;41;6
TC.00098;45171920672;5652218;9;12;6
TC.00099;99412612028;5652227;8;1;6
TC.00100;99415407727;5649424;102;1;6
TC.00101;99416515310;5650166;8;15;6
TC.00102;99416465461;5650185;3;4;6
TC.00103;99416143189;5650408;3;1;6
TC.00104;99416894400;5650401;102;6;6
TC.00105;99410796768;5652212;0;41;6
TC.00106;99413977402;5650447;9;1;6
TC.00107;99415157003;5650449;3;1;6
TC.00108;99413926689;5650454;8;1;6
TC.00109;99413530343;5650459;0;41;6
TC.00110;99413616574;5650466;3;1;6
TC.00111;99416556262;5650589;0;41;6
TC.00112;02960411498;5653229;3;1;6
TC.00113;99411593860;5652257;102;1;6
TC.00114;99414527257;5652270;3;1;6
TC.00115;99411994504;5652298;0;41;6
TC.00116;99413414432;5652326;0;41;6
TC.00117;99413678413;5652400;0;41;6
TC.00118;99411747256;5652429;9;1;6
TC.00119;99412488343;5652436;8;1;6
TC.00120;99412560559;5652449;10;41;6
TC.00121;99409956366;5652467;0;41;6
TC.00122;99409959543;5652468;32;1;6
TC.00123;99409952450;5652470;10;41;6
TC.00124;99409854792;5652484;0;41;6
TC.00125;99413618356;5652503;10;12;6
TC.00126;95450050682;5652506;0;41;6
TC.00127;99412239637;5652507;0;41;6
TC.00128;99413778639;5652511;8;1;6
TC.00129;99336518038;5652652;102;1;6
TC.00130;99396483915;5653209;0;41;6
TC.00131;92248950420;5653223;6;6;6
TC.00132;99417250205;5725849;33;5;6
TC.00133;99415829982;5725697;8;5;6
TC.00134;07162015506;5654111;9;1;6
TC.00135;99413527474;5654468;10;41;6
TC.00136;99416495379;5654482;0;41;6
TC.00137;99409588383;5654526;3;1;6
TC.00138;99416841463;5725661;0;41;6
TC.00139;99416823210;5725662;33;1;6
TC.00140;99416115487;5725665;32;1;6
TC.00141;99416206105;5725971;0;41;6
TC.00142;99415688556;5725972;0;41;6
TC.00143;99415911646;5725978;3;1;6
TC.00144;99416939358;5725985;0;41;6
TC.00145;99414883550;5725993;0;41;6
TC.00146;99417124250;5726048;0;41;6
TC.00147;99415829397;5726311;0;41;6
TC.00148;99415956232;5726408;8;14;6
TC.00149;99404449580;5729692;8;1;6
TC.00150;99405013076;5729698;8;15;6
TC.00151;99403811234;5729747;32;1;6
TC.00152;99400668309;5729756;0;41;6
TC.00153;99400704976;5729791;32;1;6
TC.00154;99416696510;5728329;32;1;6
TC.00155;99403843004;5729727;3;15;6
TC.00156;99404402788;5729731;0;1;6
TC.00157;99403323787;5729770;0;41;6
TC.00158;99403333740;5729771;10;41;6
TC.00159;99399521710;5729884;8;1;6
TC.00160;99402990364;5729785;6;6;6
TC.00161;99415022850;5650439;3;1;6
TC.00162;99402543937;5557171;10;1;6
TC.00163;99412154640;5404154;0;1;6
TC.00164;99397453386;5404295;3;1;6
TC.00165;99397975323;5404285;3;1;6
TC.00166;99402724800;5404271;103;1;6
TC.00167;99406748487;5404257;3;1;6
TC.00168;99406865106;5404255;102;1;6
TC.00169;99410325218;5404166;9;1;6
TC.00170;99412763077;5404146;8;1;6
TC.00171;99412844239;5364695;0;16;6
TC.00172;99416665126;5547509;0;2;4
TC.00173;99414542647;5511385;10;1;6
TC.00174;99415558180;5511358;6;15;6
TC.00175;99415075201;5511310;102;1;6
TC.00176;99416619361;5418337;8;1;6
TC.00177;99414166645;5511318;102;1;6
TC.00178;99415188669;5511386;103;1;6
TC.00179;99416598003;5547511;9;16;6
TC.00180;99415338814;5547533;32;1;6
TC.00181;99410677408;5547590;8;6;11
TC.00182;99394175431;5579460;3;2;1
TC.00183;99393180148;5579874;3;1;6
TC.00184;99411842836;5547570;6;6;6
TC.00185;99412579730;5547557;0;1;6
TC.00186;99415808551;5547524;0;41;6
TC.00187;99416001120;5547519;8;1;6
TC.00188;99407121895;5549615;0;15;6
TC.00189;99413891524;5547543;8;1;6
TC.00190;99411600239;5547581;102;1;6
TC.00191;99394245901;5579575;6;6;6
TC.00192;99410633117;5547594;32;1;6
TC.00193;99410221358;5547604;33;1;6
TC.00194;99409363110;5547614;32;1;6
TC.00195;99409202701;5547618;3;1;6
TC.00196;99408742940;5547623;102;1;6
TC.00197;99408719883;5547625;8;1;6
TC.00198;99408690028;5547627;8;1;6
TC.00199;99408693205;5547628;8;15;6
TC.00200;04547147850;5155407;0;2;4
TC.00201;99407172880;5549465;0;41;6
TC.00202;99415204451;5364462;103;1;6
TC.00203;99417150502;5547498;32;1;6
TC.00204;99407306674;5547645;0;15;6
TC.00205;99395069104;5579287;8;1;6
TC.00206;99394995404;5579292;9;1;6
TC.00207;99407270971;5549629;32;1;6
TC.00208;99395298057;5579826;8;1;6
TC.00209;99395226498;5579828;8;4;6
TC.00210;99395077557;5579833;102;1;6
TC.00211;99416204404;5580336;8;1;6
TC.00212;99416952109;5580340;3;1;6
TC.00213;99415839945;5547523;33;1;6
TC.00214;99417074130;5580410;0;41;6
TC.00215;99414306676;5623759;0;1;6
TC.00216;99414986952;5623760;8;15;6
TC.00217;99417121820;5580475;102;1;6
TC.00218;99417170872;5623681;10;41;6
TC.00219;99409698642;5623685;0;41;6
TC.00220;99410281504;5623687;6;6;6
TC.00221;99369285202;5650000;8;1;6
TC.00222;99408876555;5623691;0;41;6
TC.00223;99409858607;5623695;102;1;6
TC.00224;99415753803;5649231;3;5;6
TC.00225;99370456066;5650020;0;1;6
TC.00226;99416271691;5649381;8;12;6
TC.00227;99417048805;5650050;9;1;6
TC.00228;99409011191;5623702;3;1;6
TC.00229;99410882095;5623704;102;1;6
TC.00230;99411145957;5623707;3;1;6
TC.00231;99416949825;5580346;32;1;6
TC.00232;02910748391;5623717;32;1;6
TC.00233;99412254008;5623723;6;6;6
TC.00234;99416276901;5580404;8;1;6
TC.00235;99417075535;5580427;102;1;6
TC.00236;99413505829;5623738;3;1;6
TC.00237;99413548714;5623742;102;1;6
TC.00238;99416629243;5580433;3;1;6
TC.00239;99416385271;5547513;8;1;6
TC.00240;99417119923;5580352;3;1;6
TC.00241;99370676503;5650019;9;6;6
TC.00242;99409842190;5623689;0;44;11
TC.00243;99387960013;5649985;6;202;6
TC.00244;99372775908;5650008;6;1;6
TC.00245;99416334952;5547514;8;1;6
TC.00246;99409612004;5547610;3;1;6
TC.00247;99395226498;5579828;8;1;6
TC.00248;99415259787;5623776;8;1;6
TC.00249;99416900737;5649180;0;41;6
