ReferenteTest;CPF;Chapa;id_conta;Descricao
T.00001;99191300959;R2D2;8706185;Normal
T.00002;99191302498;R2D2;8706184;Creliq
T.00003;99191302650;R2D2;8706183;Bloqueada Inadimplencia
T.00004;99191302811;R2D2;8706182;Cancelada
T.00005;99191302900;R2D2;8706181;Creliq
T.00006;99191303036;R2D2;8706180;Creliq
T.00007;99191303117;R2D2;8706179;Cancelada
T.00008;99191303206;R2D2;8706178;Cancelada
T.00009;99191303389;R2D2;8706177;Normal
T.00010;99191303460;R2D2;8706176;Creliq
T.00011;99191303540;R2D2;8706175;Creliq
T.00012;99191303621;R2D2;8706174;Normal
T.00013;99191303702;R2D2;8706173;Creliq
T.00014;99191303893;R2D2;8706172;Normal
T.00015;99191303974;R2D2;8706171;RENEGOCIACAO DE CRELIQ
T.00016;99191304008;R2D2;8706170;RENEGOCIACAO DE CRELIQ
T.00017;99191304199;R2D2;8706169;Normal
T.00018;99191304784;R2D2;8706168;RENEGOCIACAO DE CRELIQ
T.00019;99191304946;R2D2;8706167;Cancelada
T.00020;99191305241;R2D2;8706166;Cancelada
T.00021;99191310911;R2D2;8706165;Normal
T.00022;08852331743;R2D2;8706164;Normal
T.00023;99191313007;R2D2;8706163;Creliq
T.00024;99191317924;R2D2;8706162;Normal
T.00025;99191323819;R2D2;8706161;Creliq
T.00026;99191345898;R2D2;8706160;Bloqueada Inadimplencia
T.00027;99191351863;R2D2;8706159;Normal
T.00028;99191353564;R2D2;8706158;Cancelada Cliente
T.00029;99191357551;R2D2;8706157;Bloqueada Inadimplencia
T.00030;99191358108;R2D2;8706156;RENEGOCIACAO DE CRELIQ
T.00031;99191358876;R2D2;8706155;Bloqueada Inadimplencia
T.00032;99191365147;R2D2;8706154;Normal
T.00033;99191383714;R2D2;8706153;RENEGOCIACAO DE CRELIQ
T.00034;99191384877;R2D2;8706152;Normal
T.00035;99191407834;R2D2;8706151;Creliq
T.00036;99191422981;R2D2;8706150;Cancelada Cliente
T.00037;99191432430;R2D2;8706149;Normal
T.00038;99191440963;R2D2;8706148;Normal
T.00039;99191444365;R2D2;8706147;Bloqueada Inadimplencia
T.00040;99191452465;R2D2;8706146;Liberado
T.00041;99358140925;R2D2;8706145;Creliq
T.00042;99191457505;R2D2;8706144;Bloqueada Inadimplencia
T.00043;99191473110;R2D2;8706143;Creliq
T.00044;99191498880;R2D2;8706142;Normal
T.00045;99191520568;R2D2;8706141;Cancelada
T.00046;99191528380;R2D2;8706140;Creliq
T.00047;99191532655;R2D2;8706139;Creliq
T.00048;99191538777;R2D2;8706138;Bloqueada Inadimplencia
T.00049;99191546605;R2D2;8706137;Normal
T.00050;99191551790;R2D2;8706136;Creliq
T.00051;20272062804;R2D2;8706135;Liberado
T.00052;99191585856;R2D2;8706134;Creliq
T.00053;99191588600;R2D2;8706133;RENEGOCIACAO DE CRELIQ
T.00054;99191610206;R2D2;8706132;Normal
T.00055;99191610559;R2D2;8706131;Creliq
T.00056;99191625580;R2D2;8706130;Bloqueada Inadimplencia
T.00057;99191629730;R2D2;8706129;Cancelada
T.00058;30525767800;R2D2;8706128;Normal
T.00059;99191655811;R2D2;8706127;Normal
T.00060;99191656117;R2D2;8706126;Cancelada
T.00061;99191660068;R2D2;8706125;Normal
T.00062;99191676908;R2D2;8706124;Liberado
T.00063;99191696330;R2D2;8706123;Creliq
T.00064;99191713102;R2D2;8706122;Cancelada
T.00065;99191717604;R2D2;8706121;Creliq
T.00066;99191723167;R2D2;8706120;Cancelada
T.00067;99191725291;R2D2;8706119;Normal
