ReferenceTest;CPF;Chapa;TipoLimite
T1447;99412317107;R2D2;1;Normal
T1448;99412317107;R2D2;2;Normal
T1449;99412317107;R2D2;3;Normal
T1450;31884159826;R2D2;1;Preencher
T1453;31884159826;R2D2;2;Preencher
T1454;31884159826;R2D2;3;Preencher
T1451;99413962308;R2D2;1;Preencher
T1457;99413962308;R2D2;2;Preencher
T1458;99413962308;R2D2;3;Preencher
T1452;99412341750;R2D2;1;Preencher
T1455;99412341750;R2D2;2;Preencher
T1456;99412341750;R2D2;3;Preencher
T1459;99436630573;R2D2;1;Preencher
T1460;99436630573;R2D2;2;Preencher
T1461;99436630573;R2D2;3;Preencher
T1462;99412314515;R2D2;1;Preencher
T1463;99412314515;R2D2;2;Preencher
T1464;99412314515;R2D2;3;Preencher
T2000;99412385536;R2D2;1;Perda
T2001;99412385536;R2D2;2;Perda
T2002;99412385536;R2D2;3;Perda
T2004;99412471882;R2D2;1;Liberado
T2005;99412471882;R2D2;2;Liberado
T2006;99412471882;R2D2;3;Liberado
T2007;99412738633;R2D2;1;Cancelada Falec. Titular
T2008;99412738633;R2D2;2;Cancelada Falec. Titular
T2009;99412738633;R2D2;3;Cancelada Falec. Titular
T2010;99458661501;R2D2;1;Acordo Creliq
T2011;99458661501;R2D2;2;Acordo Creliq
T2012;99458661501;R2D2;3;Acordo Creliq
T1471;99497224974;R2D2;1;Acordo Perda
T1472;99497224974;R2D2;2;Acordo Perda
T1473;99497224974;R2D2;3;Acordo Perda
T1475;99419030008;R2D2;1;Bloqueada Acordo
T1476;99419030008;R2D2;2;Bloqueada Acordo
T1477;99419030008;R2D2;3;Bloqueada Acordo
T1478;34432710063;R2D2;1;Cancelada Cliente Tarifa
T1479;34432710063;R2D2;2;Cancelada Cliente Tarifa
T1480;34432710063;R2D2;3;Cancelada Cliente Tarifa
