ReferenteTest;CPF;id_conta
TE.0001;99998327768;1549295
TE.0002;99997940687;2522168
TE.0003;99997916891;2586254
TE.0004;99997347587;2066859
TE.0005;99996618749;3563819
TE.0006;99994372068;1811887
TE.0007;99993775720;3635995
TE.0008;99991896791;818207
TE.0009;99988666187;4052423
TE.0010;99987589120;1990525
TE.0011;99987147534;2694441
TE.0012;99982994891;1169880
TE.0013;99981203734;1190117
TE.0014;99981130834;1475698
TE.0015;99980797053;3425134
TE.0016;99979110830;709753
TE.0017;99976137320;2045556
TE.0018;99975394604;2617532
TE.0019;99972166520;2574888
TE.0020;99971992272;2814207
TE.0021;99971453800;2514887
TE.0022;99971305615;2244642
TE.0023;99966689168;2050607
TE.0024;99965569800;4151902
TE.0025;99963973434;1067943
TE.0026;99963701000;2996757
TE.0027;99962802091;4212845
TE.0028;99962250030;2725975
TE.0029;99961750497;3645585
TE.0030;99958341115;3223875
TE.0031;99955857234;1591452
TE.0032;99954486020;3081237
TE.0033;99953951349;2160906
TE.0034;99952394268;4397651
TE.0035;99946491249;1108153
TE.0036;99946017091;3053125
TE.0037;99943778172;1789718
TE.0038;99942330097;2633846
TE.0039;99939037953;1833114
TE.0040;99936267168;1758678
TE.0041;99935384500;4379620
TE.0042;99935066800;1202654
TE.0043;99934663015;691998
TE.0044;99932172804;1688726
TE.0045;99930994572;4354286
TE.0046;99930340025;5255131
TE.0047;99929880887;1865928
TE.0048;99928540063;2456160
TE.0049;99927268068;3832704
TE.0050;99926784020;2172547
