ReferenceTest;CPF;id_conta
T.00001;99060539842;10201561
T.00002;99061036399;10201408
T.00003;99061141699;10201170
T.00004;99061239400;10201125
T.00005;99061394392;10201014
T.00006;99061511534;10200949
T.00007;99061581745;10200861
T.00008;99061684986;10200778
T.00009;99061703360;10200766
T.00010;99061806925;10200707
T.00011;99061841402;10200680
T.00012;99061872634;10179565
T.00013;14632876747;10179499
T.00014;99062159761;10179368
T.00015;99062271766;10179296
T.00016;99062499945;10179188
T.00017;99062805060;10179070
T.00018;99064582246;10136543
T.00019;42598931904;10136533
T.00020;99065027203;10116342
T.00021;99065155899;10116277
T.00022;99065633626;10116109
T.00023;99066836865;10095014
T.00024;99066908106;10094962
T.00025;99067224367;10079958
T.00026;99067681423;10066987
T.00027;99067685763;10066985
T.00028;99068071050;10045782
T.00029;99068086243;10045777
T.00030;99068247948;10045724
T.00031;99068681800;10045578
T.00032;99069026635;10045472
T.00033;99069825198;10041102
T.00034;99070216280;10025139
T.00035;99070227720;10025100
T.00036;99070459850;10025019
T.00037;99071237303;9983121
T.00038;36020432823;9982859
T.00039;99072225341;9982854
T.00040;99072385624;9982779
T.00041;99072388216;9961762
T.00042;99072465814;9961731
T.00043;99072733762;9961078
T.00044;99072780922;9961063
T.00045;99072900928;9961018
T.00046;06532589683;9960826
T.00047;99073763614;9960520
T.00048;99074349145;9960374
T.00049;99074714536;9958732
T.00050;99075177712;9953277
T.00051;99075414862;9950577
T.00052;99075558430;9950524
T.00053;99076075255;9930675
T.00054;99077787615;9927325
T.00055;99078857978;9918159
T.00056;99056209159;9916537
T.00057;99079333093;9904704
T.00058;99079388157;9904637
T.00059;99079707007;9904529
T.00060;99082622467;9863657
T.00061;99083131343;9863509
T.00062;99084975103;9851431
T.00063;99087379021;9838255
T.00064;99087712219;9838087
T.00065;99087740697;9827289
T.00066;99088263442;9827057
T.00067;99089839038;9817545
T.00068;99091398710;9801028
T.00069;99079020125;9790657
T.00070;99096172264;9754087
T.00071;99096172345;9754086
T.00072;99096172426;9754085
T.00073;99096172507;9754084
T.00074;99096172850;9754082
T.00075;99096173074;9754080
T.00076;99096173236;9754078
T.00077;99096173317;9754077
T.00078;99096173821;9754076
T.00079;99096174127;9754075
T.00080;99096174208;9754074
T.00081;99096175794;9754073
T.00082;99096176847;9754072
T.00083;99096177223;9754071
T.00084;99096178114;9754070
T.00085;99096179196;9754069
T.00086;99096182308;9754068
T.00087;99096184432;9754067
T.00088;99096185838;9754064
T.00089;99096188772;9754063
T.00090;99096192028;9754062
T.00091;99096194233;9754061
T.00092;99096196287;9754060
T.00093;99096196953;9754059
T.00094;99096197097;9754058
T.00095;99096197178;9754057
T.00096;99096197330;9754056
T.00097;99096198140;9754055
T.00098;99096203755;9754053
T.00099;99096210298;9754050
T.00100;99096219406;9754047
T.00101;99096221494;9754046
T.00102;99096221575;9754045
T.00103;99096222385;9754044
T.00104;99096225643;9754043
T.00105;99096225996;9754042
T.00106;99096233077;9754041
T.00107;99096233409;9754040
T.00108;99096234553;9754039
T.00109;99096235010;9754038
T.00110;99096238621;9754037
T.00111;99096240448;9754036
T.00112;99096242300;9754035
T.00113;99096242572;9754034
T.00114;99096247027;9754033
T.00115;99096249828;9754031
T.00116;99096260635;9754029
T.00117;99096265009;9754028
T.00118;99096272307;9754027
T.00119;99096287673;9754025
T.00120;99096288998;9754024
T.00121;99096292405;9754023
T.00122;99096295188;9754022
T.00123;99096295420;9754021
T.00124;99096297717;9754020
T.00125;99096299922;9754019
T.00126;99096315804;9754014
T.00127;99096319540;9754013
T.00128;99096321529;9754012
T.00129;99096325273;9754011
T.00130;99096333705;9754009
T.00131;99096335236;9754008
T.00132;99096337522;9754007
T.00133;99096341716;9754006
T.00134;99096346602;9754005
T.00135;99096348052;9754004
T.00136;74768352715;9754003
T.00137;99096351606;9754002
T.00138;99096356586;9754001
T.00139;99096358520;9754000
T.00140;99096360699;9753999
T.00141;99096361237;9753997
T.00142;99096364503;9753995
T.00143;99096367006;9753994
T.00144;99096375530;9753993
T.00145;99096378202;9753991
T.00146;99096379527;9753990
T.00147;99096381424;9753989
T.00148;99096383397;9753988
