ReferenceTest;CPF;Chapa;id_conta;descricaoStatus
T764;99127913805;R2D2;9295157;Normal
T991;32544486856;R2D2;3270665;Cancelada
T992;99412646860;R2D2;6091764;Bloqueada Inadimplencia
T993;99412341750;R2D2;6091826;Cancelada Cliente
T994;99436630573;R2D2;5520545;Bloqueio S2
T995;99412772149;R2D2;6091746;Creliq
T996;99412385536;R2D2;6091822;Perda
T997;99412471882;R2D2;6091803;Liberado
T998;51064995268;R2D2;2555021;Normal - Estocada
T999;99412738633;R2D2;6034091;Cancelada Falec. Titular
T1000;99458661501;R2D2;5522167;Acordo Creliq
T1001;00778360814;R2D2;710234;Bloqueada Cheque Devolvido
T1003;99497224974;R2D2;4873384;Acordo Perda
T1004;99061262488;R2D2;10201071;Bloqueada Acordo
T1005;34432710063;R2D2;2243848;Cancelada Cliente Tarifa
T1007;99036829640;R2D2;10440114;Bloq Cobr RNN
T1008;99042741180;R2D2;10307092;Bloqueada Inadimplencia Carne
T1009;99073103797;R2D2;9960870;RENEGOCIACAO DE CRELIQ
T1010;99194863105;R2D2;8599841;RENEGOCIACAO DE PERDA
T1011;99301201658;R2D2;7187912;Refinanciamento
