ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.000001;99201916396;8586314;12873122;2
TCC.000002;99201916477;8586313;12873119;1
TCC.000003;99201916558;8586312;12873111;6
TCC.000004;99201916558;8586312;14277678;1
TCC.000005;99201916639;8586311;12873109;44
TCC.000006;99201916639;8586311;13263453;2
TCC.000007;99201916710;8586310;12873106;1
TCC.000008;99201916809;8586309;12873096;1
TCC.000009;99201916981;8586308;12873094;41
TCC.000010;99201916981;8586308;12958770;1
TCC.000011;99201917015;8586307;12873091;1
TCC.000012;99201917015;8586307;13879237;202
TCC.000013;99201917015;8586307;14650348;1
TCC.000014;99201917104;8586306;12873075;1
TCC.000015;99201917287;8586305;12873072;1
TCC.000016;99201917368;8586304;12873071;1
TCC.000017;99201917449;8586303;12873070;1
TCC.000018;99201917520;8586302;12873067;1
TCC.000019;04274551709;8586301;12873063;1
TCC.000020;04274551709;8586301;13501358;1
TCC.000021;99201917600;8586300;12873062;1
TCC.000022;99201917791;8586299;12863191;1
TCC.000023;99201917872;8586298;12863182;1
TCC.000024;99201917953;8586297;12863176;1
TCC.000025;99201918097;8586296;12863175;1
TCC.000026;99201918178;8586295;12863173;20
TCC.000027;99201918178;8586295;14893794;1
TCC.000028;99201918259;8586294;12863164;1
TCC.000029;99201918682;8586293;12863150;1
TCC.000030;99201918763;8586292;12863148;1
TCC.000031;99201919069;8586291;12863145;1
TCC.000032;99201919654;8586290;12863135;2
TCC.000033;99201919735;8586289;12863131;1
TCC.000034;91518300782;8586288;12863123;1
TCC.000035;99201920075;8586287;12863121;2
TCC.000036;03110758601;8586286;12863110;1
TCC.000037;03110758601;8586286;13903220;1
TCC.000038;99201922795;8586285;12863095;2
TCC.000039;99201923686;8586284;12863089;1
TCC.000040;99201929021;8586283;12863065;1
TCC.000041;99201945493;8586282;12863013;1
TCC.000042;99201945493;8586282;14148531;1
TCC.000043;99201947780;8586281;12863011;1
TCC.000044;99201959109;8586280;12862983;1
TCC.000045;99201959605;8586279;12862981;1
TCC.000046;99201971303;8586278;12862953;1
TCC.000047;99201983409;8586277;12862934;6
TCC.000048;99201985878;8586276;12862924;1
TCC.000049;99201985878;8586276;12862929;3
TCC.000050;99201995911;8586275;12862897;1
TCC.000051;99201995911;8586275;12968748;1
TCC.000052;99201999585;8586274;12862885;2
TCC.000053;99201999585;8586274;12862886;16
TCC.000054;99202001588;8586273;12862878;1
TCC.000055;99202006113;8586272;12862869;1
TCC.000056;99202008167;8586271;12862864;2
TCC.000057;99202010307;8586270;12862860;1
TCC.000058;99202012350;8586269;12862854;14
TCC.000059;99202014051;8586268;12862851;1
TCC.000060;99202020531;8586267;12862830;1
TCC.000061;99202030413;8586266;12862800;2
TCC.000062;99202032890;8586265;12862798;1
TCC.000063;99202038236;8586264;12862791;1
TCC.000064;99202038236;8586264;13229832;1
TCC.000065;99202038589;8586263;12862789;2
TCC.000066;99202040052;8586262;12862783;44
TCC.000067;99202040052;8586262;12862785;3
TCC.000068;99202040052;8586262;13503898;2
TCC.000069;99202044201;8586261;12862771;1
TCC.000070;99202045364;8586260;12862768;1
TCC.000071;99202045445;8586259;12862767;1
TCC.000072;99202045445;8586259;15092063;1
TCC.000073;99202046760;8586258;12862763;2
TCC.000074;99202046760;8586258;12862766;3
TCC.000075;99202046760;8586258;12862795;16
TCC.000076;99202053898;8586257;12862743;1
TCC.000077;99202055165;8586256;12862741;1
TCC.000078;99202055165;8586256;13017897;1
TCC.000079;15115021773;8586255;12862734;1
TCC.000080;15115021773;8586255;14078934;1
TCC.000081;99202068739;8586254;12862700;1
TCC.000082;99202068739;8586254;12862704;3
TCC.000083;99202070202;8586253;12862696;2
TCC.000084;99202070202;8586253;12862713;3
TCC.000085;99202079692;8586252;12862654;1
TCC.000086;99202079692;8586252;13641195;1
TCC.000087;15515162846;8586251;12862651;2
TCC.000088;15515162846;8586251;12862653;3
TCC.000089;99202083452;8586250;12862639;1
TCC.000090;99202083703;8586249;12862637;1
TCC.000091;99202103747;8586248;12862580;2
TCC.000092;99202103747;8586248;12862581;3
TCC.000093;99202104204;8586247;12862577;1
TCC.000094;99202104476;8586246;12862576;1
TCC.000095;99202118000;8586245;12862557;1
TCC.000096;99202118000;8586245;12862558;3
TCC.000097;99202118507;8586244;12862555;1
TCC.000098;99202118850;8586243;12862550;1
TCC.000099;99202123268;8586242;12862537;1
TCC.000100;99202125716;8586241;12862532;1
TCC.000101;99202130981;8586240;12862522;1
TCC.000102;99202131287;8586239;12862519;1
TCC.000103;99202131287;8586239;12966231;1
TCC.000104;99202137056;8586238;12862502;1
TCC.000105;99202137056;8586238;15456411;1
TCC.000106;99202141240;8586237;12862494;1
TCC.000107;99202141320;8586236;12862493;44
TCC.000108;99202141320;8586236;13019725;1
TCC.000109;99202144850;8586235;12862481;1
TCC.000110;99202144850;8586235;13170375;202
TCC.000111;99202146390;8586234;12862474;2
TCC.000112;99202146390;8586234;12862476;3
TCC.000113;99202149224;8586233;12862468;12
TCC.000114;99202149224;8586233;13339578;1
TCC.000115;99202154570;8586232;12862455;44
TCC.000116;99202154570;8586232;12995326;1
TCC.000117;99202154570;8586232;14765854;202
TCC.000118;99202154570;8586232;14987259;1
TCC.000119;00290014042;8586231;12862452;1
TCC.000120;99202169411;8586230;12862428;1
TCC.000121;99202170770;8586229;12862424;1
TCC.000122;99202170770;8586229;12862426;3
TCC.000123;99202170770;8586229;13577294;1
TCC.000124;99202173281;8586228;12862412;1
TCC.000125;99202179808;8586227;12862393;1
TCC.000126;99202179808;8586227;12862395;3
TCC.000127;99202188718;8586226;12862371;1
TCC.000128;99202189870;8586225;12862370;1
TCC.000129;99202191263;8586224;12862358;2
TCC.000130;99202191263;8586224;12862364;3
TCC.000131;99202194106;8586223;12862352;1
TCC.000132;99202194106;8586223;13041809;1
TCC.000133;99202199671;8586222;12862333;1
TCC.000134;99202201323;8586221;12862327;2
TCC.000135;99202201323;8586221;12862330;3
TCC.000136;99202208336;8586220;12862309;1
TCC.000137;99202212015;8586219;12862299;6
TCC.000138;99202218056;8586218;12862282;1
TCC.000139;99202218056;8586218;13229533;1
TCC.000140;99202226237;8586217;12862260;1
TCC.000141;99202231230;8586216;12862249;1
TCC.000142;99202231230;8586216;12997559;1
TCC.000143;99202231583;8586215;12862247;1
TCC.000144;99202231583;8586215;13212460;1
TCC.000145;99202233101;8586214;12862239;1
TCC.000146;99202233101;8586214;12862240;16
TCC.000147;99202241899;8586213;12862217;12
TCC.000148;99202241899;8586213;12996367;41
TCC.000149;99202241899;8586213;13591951;1
TCC.000150;99202242437;8586212;12862212;2
TCC.000151;99202244723;8586211;12862204;1
TCC.000152;07809043544;8586210;12862194;2
TCC.000153;99202260338;8586209;12862160;1
TCC.000154;99202260419;8586208;12862158;1
TCC.000155;99202260419;8586208;15644003;1
TCC.000156;99202268584;8586207;12862143;2
TCC.000157;99202269041;8586206;12862140;1
TCC.000158;99202269041;8586206;13508849;1
TCC.000159;99202275106;8586205;12862118;2
TCC.000160;99202275106;8586205;12862127;3
TCC.000161;99202277303;8586204;12862111;2
TCC.000162;99202277656;8586203;12862110;15
TCC.000163;99202277656;8586203;12862112;3
TCC.000164;99202277656;8586203;14588711;1
TCC.000165;99202286647;8586202;12862082;1
TCC.000166;99202286647;8586202;12965088;1
TCC.000167;99202288500;8586201;12862075;44
TCC.000168;99202288500;8586201;13341002;1
TCC.000169;99202290679;8586200;12862061;2
TCC.000170;99202291136;8586199;12862057;2
TCC.000171;99202295719;8586198;12862035;44
TCC.000172;99202295719;8586198;12862036;3
TCC.000173;99202295719;8586198;15358544;2
TCC.000174;99202297681;8586197;12862027;1
TCC.000175;99202297681;8586197;12961226;1
TCC.000176;99202300810;8586196;12862019;1
TCC.000177;99202302359;8586195;12862007;44
TCC.000178;99202302359;8586195;13091113;1
TCC.000179;99202302430;8586194;12862006;1
TCC.000180;99202302430;8586194;13791254;1
TCC.000181;99202304211;8586193;12861988;1
TCC.000182;99202304211;8586193;13556619;1
TCC.000183;99202304726;8586192;12861981;1
TCC.000184;99202304998;8586191;12861973;2
TCC.000185;99202305617;8586190;12861963;1
TCC.000186;99202306346;8586189;12861957;1
TCC.000187;99202307237;8586188;12861943;1
TCC.000188;99202307318;8586187;12861942;1
TCC.000189;99202307318;8586187;15348311;1
TCC.000190;99202307822;8586186;12861930;1
TCC.000191;99202307822;8586186;13390499;1
TCC.000192;99202335877;8566685;12842374;1
TCC.000193;99202342814;8566684;12842367;1
TCC.000194;99202348260;8566683;12842351;44
TCC.000195;99202348260;8566683;13678302;2
TCC.000196;99202350400;8566682;12842344;1
TCC.000197;99202350400;8566682;12971169;1
TCC.000198;99202355983;8566681;12842334;1
TCC.000199;99202360715;8566680;12842328;1
TCC.000200;99202360715;8566680;12842330;3
TCC.000201;99202360715;8566680;13595553;1
TCC.000202;99202367213;8566679;12842312;2
TCC.000203;99202377952;8566678;12842293;1
TCC.000204;99202377952;8566678;14249904;1
TCC.000205;99202378339;8566677;12842290;1
TCC.000206;99202378339;8566677;12842295;3
TCC.000207;99202378681;8566676;12842289;1
TCC.000208;99202391602;8566675;12842262;1
TCC.000209;99202410160;8566674;12842213;1
TCC.000210;99202410160;8566674;13509677;1
TCC.000211;99202413770;8566673;12842207;1
TCC.000212;49060813200;8566672;12842206;1
TCC.000213;49060813200;8566672;13550086;1
TCC.000214;99202427305;8566671;12842186;2
TCC.000215;99202427305;8566671;12842189;3
TCC.000216;99202445540;8566670;12842161;1
TCC.000217;99202450200;8566669;12842149;1
TCC.000218;99202452245;8566668;12842147;41
TCC.000219;99202456828;8566667;12842136;1
TCC.000220;99202463956;8566666;12842122;1
TCC.000221;99202465819;8566665;12842118;1
TCC.000222;99202472009;8566664;12842108;1
TCC.000223;99202476853;8566663;12842100;44
TCC.000224;99202476853;8566663;12952049;1
TCC.000225;99202490252;8566662;12842072;1
TCC.000226;99202490252;8566662;12842075;3
TCC.000227;99202493006;8566661;12842066;1
TCC.000228;99202494240;8566660;12842063;1
TCC.000229;99202497850;8566659;12842055;1
TCC.000230;99202499632;8566658;12842051;2
TCC.000231;99202500231;8566657;12842048;1
TCC.000232;99202508054;8566656;12842031;1
TCC.000233;99202513996;8566655;12842016;1
TCC.000234;99202529132;8566654;12841982;1
TCC.000235;99202542406;8566653;12841952;1
TCC.000236;99202547033;8566652;12841938;1
TCC.000237;72138882934;8566651;12841920;6
TCC.000238;72138882934;8566651;12841921;16
TCC.000239;99202561028;8566650;12841898;2
TCC.000240;99202561028;8566650;12841899;3
TCC.000241;99202564981;8566649;12841883;1
TCC.000242;99202567573;8566648;12841875;1
TCC.000243;99202571414;8566647;12841865;1
TCC.000244;99202571414;8566647;12841869;3
TCC.000245;99202589704;8566646;12841830;2
TCC.000246;99202589704;8566646;12841833;3
TCC.000247;99202596670;8566645;12841813;1
TCC.000248;99202600457;8566644;12841806;1
TCC.000249;99202601771;8566643;12841800;12
TCC.000250;99202601771;8566643;12841801;3
TCC.000251;99202601771;8566643;12961413;202
TCC.000252;99202601771;8566643;15182365;1
TCC.000253;99202601771;8566643;15292110;1
TCC.000254;99202602662;8566642;12841795;1
TCC.000255;99202602662;8566642;15798806;1
TCC.000256;99202606900;8566641;12841789;2
TCC.000257;99202614679;8566640;12841777;1
TCC.000258;99202615640;8566639;12841775;2
TCC.000259;99202617260;8566638;12841770;2
TCC.000260;99202618585;8566637;12841764;1
TCC.000261;99202618585;8566637;14307342;1
TCC.000262;99202626090;8566636;12841747;2
TCC.000263;99202626090;8566636;12841748;3
TCC.000264;99202627304;8566635;12841743;1
TCC.000265;99202635161;8566634;12841723;2
TCC.000266;99202635161;8566634;12841725;3
TCC.000267;99202636133;8566633;12841717;6
TCC.000268;99202636133;8566633;12841722;3
TCC.000269;99202645205;8566632;12841687;44
TCC.000270;99202645205;8566632;12971466;12
TCC.000271;99202645205;8566632;15812939;202
TCC.000272;99202645205;8566632;15820869;1
TCC.000273;99202654972;8566631;12841663;1
TCC.000274;99202654972;8566631;13545892;1
TCC.000275;99202655944;8566630;12841659;2
TCC.000276;99202655944;8566630;12841662;16
TCC.000277;99202659699;8566629;12841649;4
TCC.000278;99202659699;8566629;13173102;1
TCC.000279;99202659699;8566629;14995342;1
TCC.000280;99202664340;8566628;12841637;2
TCC.000281;99202669732;8566627;12841626;1
TCC.000282;99202676003;8566626;12841617;2
TCC.000283;99202676003;8566626;12841619;3
TCC.000284;99202677085;8566625;12841615;2
TCC.000285;99202684707;8566624;12841599;1
TCC.000286;99202686408;8566623;12841591;2
TCC.000287;99202690189;8566622;12841576;1
TCC.000288;99202694257;8566621;12841571;2
