Reference;CPF;id_conta
CT.000001;03268351727;1482249
CT.000002;25028841870;2070624
CT.000003;14198322716;1528773
CT.000004;99494299434;3897004
CT.000005;86835408120;2655125
CT.000006;20077874234;2580726
CT.000007;07198863841;2652162
CT.000008;00884096785;1619427
CT.000009;07521379489;3723854
CT.000010;45536287249;2591874
CT.000011;05388788784;2129364
CT.000012;11407738607;3795828
CT.000013;65397061620;3400033
CT.000014;66549493587;2060504
CT.000015;22375205855;3304942
CT.000016;99505018304;4768871
CT.000017;24302856734;2326982
CT.000018;10537334882;2079743
CT.000019;22276887850;2426605
CT.000020;39141683315;3450100
CT.000021;02986455484;2057017
CT.000022;06996196701;3469193
CT.000023;13099327867;2220498
CT.000024;03953917684;3672175
CT.000025;20443189897;3451857
CT.000026;92970494000;2859117
CT.000027;58612661820;1088280
CT.000028;01424973716;324113
CT.000029;09198603701;2528781
CT.000030;72496339372;1843564
CT.000031;24103543434;3890951
CT.000032;09170796807;1183466
CT.000033;00486112390;2785502
CT.000034;04845368340;3704025
CT.000035;70372673414;3533698
CT.000036;08855738461;3560816
CT.000037;05781386700;3778249
CT.000038;69233390144;3851058
CT.000039;15263349840;615196
CT.000040;51990113915;3321674
CT.000041;37256858787;3176448
CT.000042;22929431822;3906088
CT.000043;11867613859;1606567
CT.000044;00496943243;3747438
CT.000045;13166592830;3000124
CT.000046;73937282815;3476042
CT.000047;08221691852;3761925
CT.000048;02944890450;2872244
CT.000049;00433411872;1252003
CT.000050;27309769813;2460282
CT.000051;82722749068;1740476
CT.000052;49751026334;2806665
CT.000053;07543677709;2962172
CT.000054;09620410769;3028291
CT.000055;08715901661;3104000
CT.000056;14079388861;2188484
CT.000057;40563836857;3772423
CT.000058;29775628857;2236089
CT.000059;07100220858;2548296
CT.000060;48710962468;2633456
CT.000061;34612815572;2348744
CT.000062;11995814709;3724011
CT.000063;78056012834;3356714
CT.000064;43107946885;3603601
CT.000065;09510836788;2383174
CT.000066;63619555249;3643640
CT.000067;02919848518;3340468
CT.000068;37152342881;3479762
CT.000069;02502430836;2239173
CT.000070;33358583520;2939566
CT.000071;03309498530;3748009
CT.000072;04361399956;3816010
CT.000073;51486016200;2249601
CT.000074;13002325104;2460975
CT.000075;06245050570;3183065
CT.000076;22464123315;3491111
CT.000077;06279216802;1734010
CT.000078;10666654786;2812288
CT.000079;09132666713;2010484
CT.000080;69754330468;3550697
CT.000081;64309436315;3209466
CT.000082;48716553772;4823702
CT.000083;83053697300;4847511
CT.000084;11125575719;3702967
CT.000085;29012439833;4714413
CT.000086;90648854434;2037786
CT.000087;76514811191;2180855
CT.000088;16947081874;2350198
CT.000089;31370314272;2252491
CT.000090;89027981949;1310391
CT.000091;08338600709;3734464
CT.000092;98559281134;2915345
CT.000093;09257120945;3338237
CT.000094;78671728153;3743676
CT.000095;08529762754;3274230
CT.000096;04510377312;3487691
CT.000097;02822311617;2127505
CT.000098;00036857050;3658977
CT.000099;35387467100;2784393
CT.000100;99505568134;4761410
CT.000101;53760484034;3804056
CT.000102;03417730937;2423476
CT.000103;40811629805;3565368
CT.000104;03282932707;1946904
CT.000105;06298293140;3560686
CT.000106;15846339808;3439290
CT.000107;32911881877;851074
CT.000108;02424133743;3770787
CT.000109;04749652792;2046710
CT.000110;26340343856;2693561
CT.000111;96518430397;2352037
CT.000112;88848213715;3213923
CT.000113;40035061898;2251409
CT.000114;03683407751;3849369
CT.000115;98245783820;3576931
CT.000116;54144400000;3425930
CT.000117;14442201870;3499335
CT.000118;14616906840;3910696
CT.000119;11639494774;2996288
CT.000120;07992875800;301174
