ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000001;04922426663;R2D2;0019091185451;2024-02-16 11:10:00.000;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000002;19379579268;R2D2;0029091185449;2024-02-16 11:10:00.000;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000003;19379579268;R2D2;0019091185212;2024-02-16 11:10:00.001;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000004;19379579268;R2D2;0019091185204;2024-02-16 11:10:00.002;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000005;19379579268;R2D2;0019091185191;2024-02-16 11:10:00.003;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000006;19379579268;R2D2;0019091185182;2024-02-16 11:10:00.004;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000007;19379579268;R2D2;0019091185131;2024-02-16 11:10:00.005;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000008;19379579268;R2D2;0019091185123;2024-02-16 11:10:00.006;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000009;19379579268;R2D2;0019091185107;2024-02-16 11:10:00.007;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000010;19379579268;R2D2;0019091185093;2024-02-16 11:10:00.008;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000011;14082926453;R2D2;0019091185001;2024-02-16 11:10:00.009;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000012;27293800860;R2D2;3439091178824;2024-02-16 11:10:00.010;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000013;99486194394;R2D2;0909091160821;2024-02-16 11:10:00.011;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000014;80702660744;R2D2;3889091156962;2024-02-16 11:10:00.012;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
