ReferenceTest;CPF;Chapa;id_conta
T1528.1;99998785049;R2D2;4024815
T1528.2;99999919049;R2D2;2791758
T1528.3;99990229600;R2D2;3974700
T1528.4;99994372068;R2D2;1811887
T1528.5;99990989087;R2D2;5108677
T1528.6;99990989087;R2D2;5108677
T1528.7;99993457787;R2D2;1586826
T1528.8;99994372068;R2D2;1811887
T1528.9;99999153704;R2D2;9383637
T1528.10;99991675000;R2D2;1502399
T1528.11;99998386004;R2D2;4290121
T1528.12;99990970068;R2D2;9222167
T1528.13;99990989087;R2D2;5108677
T1528.14;99990989087;R2D2;5108677
T1528.15;99992191015;R2D2;1930964
T1528.16;99989760063;R2D2;7381664
T1528.17;99998785049;R2D2;4024815
T1528.18;99993457787;R2D2;1586826
T1528.19;99994372068;R2D2;1811887
T1528.20;99998483034;R2D2;6199938
T1528.21;99990229600;R2D2;3974700
T1528.22;99992078049;R2D2;5993014
T1528.23;99990989087;R2D2;5108677
T1528.24;99990989087;R2D2;5108677
T1528.25;99990997004;R2D2;4347635
T1528.26;99989808015;R2D2;5805867
T1528.27;99990997004;R2D2;4347635
T1528.28;99997410025;R2D2;5102510
T1528.29;99990989087;R2D2;5108677
T1528.30;99990989087;R2D2;5108677
T1528.31;99997410025;R2D2;5102510
T1528.32;99994089820;R2D2;5045604
T1528.33;99994089820;R2D2;5045604
T1528.34;99990032068;R2D2;4854142
T1528.35;99990032068;R2D2;4854142
T1528.36;99991896791;R2D2;818207
T1528.37;99991896791;R2D2;818207
T1528.38;99990717753;R2D2;4725668
T1528.39;99990717753;R2D2;4725668
T1528.40;99990997004;R2D2;4347635
T1528.41;99998432049;R2D2;4676601
T1528.42;99998432049;R2D2;4676601
T1528.43;99989875049;R2D2;3520993
T1528.44;99998386004;R2D2;4290121
T1528.45;99991837191;R2D2;4372248
T1528.46;99991837191;R2D2;4372248
T1528.47;99990997004;R2D2;4347635
T1528.48;99991764020;R2D2;4318041
T1528.49;99991764020;R2D2;4318041
T1528.50;99998386004;R2D2;4290121
T1529.1;84492688420;R2D2;10464420
T1529.2;99106054730;R2D2;9189990
T1529.3;99254936090;R2D2;7583525
T1529.4;99095931307;R2D2;9331275
T1529.5;99393378843;R2D2;6038820
T1529.6;99160064153;R2D2;8594863
T1529.7;99508317507;R2D2;4721855
T1529.8;97648463784;R2D2;10466429
T1529.9;97648463784;R2D2;10466429
T1529.10;82506880151;R2D2;10466430
T1529.11;82506880151;R2D2;10466430
T1529.12;99322634863;R2D2;6760679
T1529.13;99356706867;R2D2;6781018
T1529.14;99508317507;R2D2;4721855
T1529.15;99072729064;R2D2;9844569
T1529.16;99473579969;R2D2;5210954
T1529.17;99508317507;R2D2;4721855
T1529.18;99508317507;R2D2;4721855
T1529.19;82506880151;R2D2;10466430
